# 102201
# Goteborg 2021 LatLon: 57.6715 11.9575 Height above mean sea level: 104 [m]
# Year;Month;Day;Hour;Wind direction [Degrees];Wind speed [m/s];Dry-bulb Temperature [°C];Relative Humidity [%];Total cloud cover [Octas];Global horizontal irradiance [W/m2];Direct normal irradiance [W/m2];Diffuse horizontal irradiance [W/m2]
2021;4;19;7;55.;2.8;9.4;43.;0.;343.16;775.93;69.40
2021;4;19;8;58.;2.5;11.6;38.;0.;489.57;842.35;92.19
2021;4;19;9;75.;2.4;14.4;32.;1.;582.19;756.52;151.83
2021;4;19;10;69.;1.5;16.2;29.;0.;693.77;886.94;128.31
2021;4;19;11;82.;1.9;17.5;27.;0.;744.16;935.69;114.36
2021;4;19;12;95.;1.5;18.1;25.;0.;739.51;902.57;132.00
2021;4;19;13;84.;1.1;18.6;25.;0.;697.50;912.28;115.89
2021;4;19;14;61.;1.0;18.4;28.;0.;599.15;813.66;136.28
2021;4;19;15;348.;1.3;18.5;29.;0.;486.59;840.21;90.21
2021;4;19;16;33.;1.5;18.3;29.;0.;347.63;782.49;71.55
2021;4;19;17;62.;2.1;17.6;25.;0.;185.38;618.90;49.13
2021;4;19;18;75.;2.6;16.1;24.;1.;33.86;224.79;15.24
2021;4;19;19;74.;2.6;13.9;31.;0.;0.00;0.00;0.00
2021;4;19;20;87.;2.8;11.8;37.;0.;0.00;0.00;0.00
2021;4;19;21;88.;3.2;11.4;41.;0.;0.00;0.00;0.00
2021;4;19;22;104.;3.4;10.2;45.;0.;0.00;0.00;0.00
2021;4;19;23;110.;3.0;9.0;47.;0.;0.00;0.00;0.00
2021;4;20;0;111.;2.5;7.8;52.;0.;0.00;0.00;0.00
2021;4;20;1;107.;2.4;6.6;56.;0.;0.00;0.00;0.00
2021;4;20;2;101.;2.6;5.6;59.;0.;0.00;0.00;0.00
2021;4;20;3;108.;2.3;4.7;62.;0.;0.00;0.00;0.00
2021;4;20;4;107.;2.4;4.4;64.;0.;0.00;0.00;0.00
2021;4;20;5;109.;2.4;5.1;61.;0.;37.51;252.70;15.24
2021;4;20;6;113.;2.6;7.9;52.;0.;185.61;614.67;47.12
2021;4;20;7;123.;2.4;11.3;42.;0.;345.81;758.60;74.37
2021;4;20;8;130.;2.0;13.7;32.;0.;498.29;866.38;85.36
2021;4;20;9;134.;1.2;15.0;26.;0.;618.02;880.66;112.86
2021;4;20;10;155.;0.9;15.4;27.;0.;711.36;959.17;95.37
2021;4;20;11;226.;1.7;15.7;29.;0.;743.80;895.62;136.83
2021;4;20;12;250.;3.2;15.5;31.;0.;754.73;971.23;96.52
2021;4;20;13;255.;2.9;15.4;31.;0.;708.24;949.94;98.18
2021;4;20;14;266.;3.8;15.3;30.;0.;615.73;878.88;111.59
2021;4;20;15;251.;3.7;15.1;31.;0.;494.56;840.24;94.08
2021;4;20;16;241.;2.8;14.3;33.;0.;349.19;790.78;66.24
2021;4;20;17;250.;2.8;13.5;33.;0.;191.38;626.99;50.12
2021;4;20;18;251.;2.5;11.8;36.;0.;39.05;263.07;15.87
2021;4;20;19;239.;1.7;8.7;46.;0.;0.00;0.00;0.00
2021;4;20;20;240.;1.9;7.3;52.;1.;0.00;0.00;0.00
2021;4;20;21;238.;1.9;6.1;62.;1.;0.00;0.00;0.00
2021;4;20;22;238.;1.8;5.6;67.;7.;0.00;0.00;0.00
2021;4;20;23;247.;2.1;5.2;75.;6.;0.00;0.00;0.00
2021;4;21;0;242.;2.5;5.7;79.;6.;0.00;0.00;0.00
2021;4;21;1;245.;2.8;5.8;83.;7.;0.00;0.00;0.00
2021;4;21;2;264.;4.0;6.3;88.;6.;0.00;0.00;0.00
2021;4;21;3;265.;5.2;7.0;88.;6.;0.00;0.00;0.00
2021;4;21;4;261.;5.6;6.9;86.;8.;0.00;0.00;0.00
2021;4;21;5;268.;6.3;7.1;78.;8.;9.42;0.00;9.42
2021;4;21;6;277.;7.8;7.1;68.;5.;110.84;211.85;62.03
2021;4;21;7;274.;8.3;7.4;67.;4.;235.05;341.46;111.19
2021;4;21;8;277.;8.5;7.5;60.;1.;452.94;665.48;132.58
2021;4;21;9;272.;7.9;7.8;60.;1.;572.24;758.52;133.59
2021;4;21;10;275.;8.2;7.7;61.;5.;419.84;322.78;211.07
2021;4;21;11;275.;7.7;8.1;58.;5.;453.84;354.43;212.02
2021;4;21;12;276.;7.2;9.4;56.;3.;580.85;582.67;183.31
2021;4;21;13;287.;7.3;9.7;52.;6.;360.85;232.78;210.29
2021;4;21;14;290.;7.6;9.1;50.;8.;388.36;0.00;388.36
2021;4;21;15;310.;8.0;8.3;56.;8.;149.03;0.00;149.03
2021;4;21;16;287.;5.5;6.3;66.;8.;107.26;0.00;107.26
2021;4;21;17;308.;6.0;6.9;76.;8.;57.95;0.00;57.95
2021;4;21;18;315.;3.6;4.8;79.;7.;9.73;19.11;7.95
2021;4;21;19;300.;4.6;5.3;78.;8.;0.00;0.00;0.00
2021;4;21;20;310.;7.1;6.0;73.;8.;0.00;0.00;0.00
2021;4;21;21;302.;6.8;7.5;63.;8.;0.00;0.00;0.00
2021;4;21;22;343.;7.4;6.9;51.;8.;0.00;0.00;0.00
2021;4;21;23;340.;8.7;6.5;49.;8.;0.00;0.00;0.00
2021;4;22;0;339.;8.7;5.9;48.;8.;0.00;0.00;0.00
2021;4;22;1;339.;8.0;5.6;45.;4.;0.00;0.00;0.00
2021;4;22;2;342.;7.3;4.4;50.;2.;0.00;0.00;0.00
2021;4;22;3;338.;6.6;4.2;51.;5.;0.00;0.00;0.00
2021;4;22;4;335.;7.0;3.9;48.;1.;0.00;0.00;0.00
2021;4;22;5;329.;7.6;4.3;44.;0.;55.03;341.86;21.33
2021;4;22;6;328.;8.6;5.3;42.;0.;208.87;660.06;53.46
2021;4;22;7;333.;8.7;6.2;40.;0.;374.35;813.44;75.31
2021;4;22;8;335.;8.7;7.0;35.;0.;516.49;893.96;81.90
2021;4;22;9;337.;8.7;7.9;33.;0.;653.15;947.66;100.74
2021;4;22;10;336.;8.0;8.6;33.;1.;674.10;849.13;121.03
2021;4;22;11;324.;8.2;9.0;35.;2.;718.66;739.26;210.97
2021;4;22;12;323.;8.5;9.4;35.;3.;608.15;615.77;185.27
2021;4;22;13;320.;8.8;9.8;34.;2.;631.13;729.43;156.03
2021;4;22;14;318.;8.5;10.3;35.;2.;543.01;706.13;131.40
2021;4;22;15;311.;7.9;10.1;40.;5.;314.54;334.02;152.16
2021;4;22;16;300.;7.9;9.8;41.;3.;278.54;484.56;100.40
2021;4;22;17;295.;6.7;8.8;44.;2.;170.49;482.89;56.80
2021;4;22;18;294.;6.2;8.0;46.;1.;46.00;269.42;19.43
2021;4;22;19;295.;5.0;7.2;50.;3.;0.00;0.00;0.00
2021;4;22;20;307.;4.3;6.7;53.;1.;0.00;0.00;0.00
2021;4;22;21;333.;3.4;5.6;61.;1.;0.00;0.00;0.00
2021;4;22;22;1.;2.6;4.5;62.;1.;0.00;0.00;0.00
2021;4;22;23;352.;2.9;3.9;62.;2.;0.00;0.00;0.00
2021;4;23;0;346.;2.9;2.7;58.;3.;0.00;0.00;0.00
2021;4;23;1;340.;3.6;1.7;58.;0.;0.00;0.00;0.00
2021;4;23;2;356.;3.9;1.2;56.;0.;0.00;0.00;0.00
2021;4;23;3;348.;2.8;1.0;56.;1.;0.00;0.00;0.00
2021;4;23;4;340.;3.2;0.3;58.;0.;0.00;0.00;0.00
2021;4;23;5;341.;3.6;2.3;55.;0.;57.55;347.87;21.46
2021;4;23;6;336.;5.3;5.5;44.;0.;214.01;664.77;54.18
2021;4;23;7;340.;5.8;6.5;37.;0.;381.07;818.81;76.10
2021;4;23;8;337.;5.6;7.6;34.;0.;521.93;895.04;82.64
2021;4;23;9;329.;5.6;8.4;31.;0.;642.70;924.67;99.49
2021;4;23;10;314.;6.5;9.1;35.;0.;730.72;970.63;94.17
2021;4;23;11;308.;7.2;9.4;36.;1.;757.81;862.61;161.60
2021;4;23;12;312.;7.0;9.6;36.;4.;533.73;486.87;197.22
2021;4;23;13;313.;7.1;9.5;35.;1.;663.69;761.47;164.32
2021;4;23;14;305.;7.0;9.3;37.;2.;559.27;708.98;142.77
2021;4;23;15;301.;6.7;8.9;39.;1.;480.25;767.25;103.67
2021;4;23;16;298.;5.7;8.4;39.;1.;341.68;683.84;86.98
2021;4;23;17;294.;5.3;8.0;36.;1.;198.98;582.77;58.86
2021;4;23;18;292.;4.3;7.1;41.;0.;58.12;347.85;22.03
2021;4;23;19;301.;2.7;5.6;52.;0.;0.00;0.00;0.00
2021;4;23;20;325.;1.8;4.1;60.;1.;0.00;0.00;0.00
2021;4;23;21;355.;2.0;2.8;64.;2.;0.00;0.00;0.00
2021;4;23;22;357.;2.0;2.2;65.;4.;0.00;0.00;0.00
2021;4;23;23;18.;2.7;1.0;69.;0.;0.00;0.00;0.00
2021;4;24;0;11.;2.9;0.3;70.;0.;0.00;0.00;0.00
2021;4;24;1;9.;3.2;0.1;68.;1.;0.00;0.00;0.00
2021;4;24;2;360.;3.1;0.6;61.;0.;0.00;0.00;0.00
2021;4;24;3;355.;3.2;0.5;60.;1.;0.00;0.00;0.00
2021;4;24;4;355.;3.0;0.0;60.;0.;0.00;0.00;0.00
2021;4;24;5;357.;3.0;1.2;54.;0.;65.58;378.81;24.34
2021;4;24;6;4.;3.8;2.9;48.;0.;221.33;676.11;55.44
2021;4;24;7;0.;3.7;4.3;43.;0.;378.41;812.64;71.88
2021;4;24;8;349.;3.8;5.9;36.;0.;539.69;904.50;91.58
2021;4;24;9;332.;4.8;6.8;33.;1.;636.73;832.98;143.65
2021;4;24;10;326.;5.4;7.6;31.;4.;520.14;489.40;197.05
2021;4;24;11;314.;6.7;8.0;32.;2.;663.06;713.57;166.75
2021;4;24;12;308.;7.8;8.1;35.;4.;550.73;494.39;206.87
2021;4;24;13;312.;7.9;8.1;35.;5.;452.79;366.18;211.04
2021;4;24;14;313.;8.0;8.3;36.;4.;446.85;467.64;170.04
2021;4;24;15;306.;7.9;7.8;40.;1.;498.03;787.02;108.13
2021;4;24;16;304.;7.3;7.5;42.;3.;297.07;510.43;104.53
2021;4;24;17;307.;6.8;7.0;42.;2.;182.15;489.27;62.10
2021;4;24;18;313.;6.7;6.0;45.;3.;48.71;227.46;23.95
2021;4;24;19;316.;5.9;5.2;51.;3.;0.00;0.00;0.00
2021;4;24;20;317.;5.1;5.0;55.;4.;0.00;0.00;0.00
2021;4;24;21;324.;4.1;4.7;59.;1.;0.00;0.00;0.00
2021;4;24;22;324.;3.8;4.1;64.;0.;0.00;0.00;0.00
2021;4;24;23;325.;3.7;4.1;64.;0.;0.00;0.00;0.00
2021;4;25;0;0.;3.4;3.0;55.;1.;0.00;0.00;0.00
2021;4;25;1;2.;3.1;2.0;53.;1.;0.00;0.00;0.00
2021;4;25;2;358.;3.1;1.1;54.;0.;0.00;0.00;0.00
2021;4;25;3;358.;3.1;0.6;57.;0.;0.00;0.00;0.00
2021;4;25;4;359.;3.1;0.3;59.;0.;0.00;0.00;0.00
2021;4;25;5;10.;3.3;1.5;57.;0.;69.57;388.57;25.31
2021;4;25;6;4.;4.0;3.1;52.;0.;225.89;678.93;56.00
2021;4;25;7;7.;4.1;4.3;47.;0.;391.66;823.61;77.13
2021;4;25;8;352.;4.2;5.5;40.;2.;464.09;678.84;124.70
2021;4;25;9;356.;4.5;6.1;35.;3.;518.40;595.81;163.09
2021;4;25;10;353.;4.6;6.7;31.;7.;312.59;122.59;231.13
2021;4;25;11;337.;5.0;7.9;28.;7.;319.61;113.79;239.98
2021;4;25;12;331.;6.0;8.0;30.;6.;400.54;243.41;230.20
2021;4;25;13;330.;7.0;8.0;33.;7.;304.74;120.33;224.78
2021;4;25;14;335.;7.0;8.0;34.;8.;205.96;0.00;205.96
2021;4;25;15;336.;5.9;8.2;33.;8.;163.27;0.00;163.27
2021;4;25;16;331.;6.6;8.1;34.;8.;118.27;0.00;118.27
2021;4;25;17;328.;6.5;7.6;36.;8.;69.74;0.00;69.74
2021;4;25;18;315.;6.6;6.4;46.;6.;34.26;93.96;23.55
2021;4;25;19;315.;6.4;5.6;52.;4.;0.00;0.00;0.00
2021;4;25;20;310.;5.7;5.1;56.;3.;0.00;0.00;0.00
2021;4;25;21;315.;4.7;4.8;61.;6.;0.00;0.00;0.00
2021;4;25;22;328.;3.5;4.3;63.;4.;0.00;0.00;0.00
2021;4;25;23;321.;3.3;3.0;67.;0.;0.00;0.00;0.00
2021;4;26;0;331.;2.9;1.8;71.;8.;0.00;0.00;0.00
2021;4;26;1;345.;2.5;0.9;75.;4.;0.00;0.00;0.00
2021;4;26;2;5.;2.4;0.0;77.;7.;0.00;0.00;0.00
2021;4;26;3;12.;2.1;-0.3;76.;0.;0.00;0.00;0.00
2021;4;26;4;27.;1.8;-0.7;76.;1.;0.00;0.00;0.00
2021;4;26;5;24.;1.8;0.7;72.;0.;71.65;387.59;25.57
2021;4;26;6;29.;2.1;3.3;58.;0.;229.78;679.83;56.40
2021;4;26;7;9.;2.0;5.3;51.;0.;395.17;822.39;77.29
2021;4;26;8;347.;2.7;6.5;44.;0.;547.79;903.60;91.98
2021;4;26;9;327.;3.1;7.2;40.;2.;559.85;695.34;142.15
2021;4;26;10;318.;3.6;7.6;38.;2.;635.97;727.76;149.26
2021;4;26;11;318.;3.3;8.4;38.;1.;773.08;865.49;163.77
2021;4;26;12;305.;4.3;9.0;38.;4.;556.60;494.21;208.66
2021;4;26;13;305.;4.9;8.8;39.;2.;635.35;730.16;147.04
2021;4;26;14;304.;5.2;8.9;40.;3.;508.57;590.84;153.65
2021;4;26;15;307.;5.1;8.6;40.;1.;507.68;789.60;109.37
2021;4;26;16;308.;4.8;8.3;40.;0.;386.45;808.26;74.03
2021;4;26;17;312.;4.4;7.7;40.;0.;230.81;682.90;56.65
2021;4;26;18;319.;3.8;6.7;43.;0.;73.32;396.61;26.17
2021;4;26;19;313.;2.9;5.1;49.;1.;0.00;0.00;0.00
2021;4;26;20;307.;2.4;3.9;55.;0.;0.00;0.00;0.00
2021;4;26;21;318.;2.1;2.7;63.;0.;0.00;0.00;0.00
2021;4;26;22;332.;2.0;1.8;69.;0.;0.00;0.00;0.00
2021;4;26;23;342.;1.8;0.8;74.;0.;0.00;0.00;0.00
2021;4;27;0;8.;1.5;0.3;77.;0.;0.00;0.00;0.00
2021;4;27;1;40.;1.3;-0.6;80.;0.;0.00;0.00;0.00
2021;4;27;2;55.;1.0;-0.9;81.;0.;0.00;0.00;0.00
2021;4;27;3;104.;1.1;-1.4;82.;0.;0.00;0.00;0.00
2021;4;27;4;142.;1.3;-1.1;84.;0.;0.00;0.00;0.00
2021;4;27;5;138.;1.2;0.3;82.;1.;69.43;343.46;26.91
2021;4;27;6;198.;1.0;3.7;73.;0.;225.35;661.40;53.54
2021;4;27;7;227.;1.1;6.6;62.;0.;395.60;814.98;76.86
2021;4;27;8;273.;1.2;8.1;53.;0.;535.63;882.36;86.65
2021;4;27;9;276.;1.7;8.9;49.;1.;625.09;827.24;124.63
2021;4;27;10;280.;2.7;9.6;50.;3.;588.27;606.64;180.03
2021;4;27;11;290.;3.3;9.7;48.;5.;485.94;368.91;224.70
2021;4;27;12;292.;4.2;10.2;45.;6.;401.23;239.90;231.35
2021;4;27;13;293.;4.1;10.3;43.;5.;449.48;363.21;205.06
2021;4;27;14;297.;3.9;10.5;40.;2.;575.63;710.81;145.60
2021;4;27;15;295.;3.5;10.3;38.;0.;539.50;893.87;84.66
2021;4;27;16;298.;3.6;9.8;38.;1.;371.74;722.09;89.33
2021;4;27;17;304.;3.1;9.2;40.;0.;234.88;684.41;57.09
2021;4;27;18;319.;2.2;8.2;42.;1.;73.76;353.75;29.96
2021;4;27;19;334.;1.7;6.3;49.;1.;0.00;0.00;0.00
2021;4;27;20;352.;1.7;5.0;56.;0.;0.00;0.00;0.00
2021;4;27;21;349.;0.8;4.2;59.;2.;0.00;0.00;0.00
2021;4;27;22;357.;0.4;3.5;65.;8.;0.00;0.00;0.00
2021;4;27;23;321.;0.4;3.8;69.;8.;0.00;0.00;0.00
2021;4;28;0;9.;1.1;3.9;72.;8.;0.00;0.00;0.00
2021;4;28;1;352.;1.0;3.0;75.;8.;0.00;0.00;0.00
2021;4;28;2;354.;1.2;2.3;77.;6.;0.00;0.00;0.00
2021;4;28;3;25.;1.1;1.1;81.;1.;0.00;0.00;0.00
2021;4;28;4;62.;1.1;0.7;81.;1.;0.00;0.00;0.00
2021;4;28;5;131.;1.1;1.8;78.;3.;60.88;250.81;28.61
2021;4;28;6;150.;2.5;5.0;68.;0.;230.21;662.41;55.04
2021;4;28;7;186.;2.3;7.0;59.;1.;372.72;716.86;89.13
2021;4;28;8;178.;1.7;8.4;54.;3.;417.00;547.91;135.82
2021;4;28;9;211.;2.0;9.5;49.;1.;649.00;827.52;144.88
2021;4;28;10;239.;2.9;10.4;45.;1.;697.28;850.01;121.76
2021;4;28;11;248.;2.8;10.9;42.;0.;793.53;962.09;108.32
2021;4;28;12;248.;3.2;11.2;40.;0.;788.30;927.03;128.06
2021;4;28;13;252.;3.5;11.3;38.;1.;716.40;823.56;158.79
2021;4;28;14;260.;3.3;11.4;36.;0.;681.18;950.15;102.35
2021;4;28;15;252.;2.9;11.3;40.;7.;365.35;112.17;307.79
2021;4;28;16;257.;2.3;11.2;40.;5.;312.06;308.76;189.91
2021;4;28;17;280.;0.2;11.0;38.;5.;185.02;257.65;116.88
2021;4;28;18;291.;0.3;10.3;39.;8.;50.14;0.00;50.14
2021;4;28;19;360.;0.6;8.8;44.;8.;0.00;0.00;0.00
2021;4;28;20;69.;2.0;8.2;48.;8.;0.00;0.00;0.00
2021;4;28;21;83.;4.6;7.7;57.;8.;0.00;0.00;0.00
2021;4;28;22;84.;3.5;7.4;58.;8.;0.00;0.00;0.00
2021;4;28;23;84.;3.5;7.3;63.;8.;0.00;0.00;0.00
2021;4;29;0;87.;3.5;6.8;66.;6.;0.00;0.00;0.00
2021;4;29;1;75.;3.2;6.2;70.;4.;0.00;0.00;0.00
2021;4;29;2;75.;3.1;5.6;73.;8.;0.00;0.00;0.00
2021;4;29;3;77.;3.2;4.9;76.;8.;0.00;0.00;0.00
2021;4;29;4;78.;3.4;4.6;81.;8.;0.00;0.00;0.00
2021;4;29;5;71.;3.0;5.3;80.;8.;47.71;0.00;47.71
2021;4;29;6;76.;3.0;6.8;71.;2.;211.96;496.66;78.33
2021;4;29;7;61.;3.2;8.4;61.;3.;350.87;510.48;146.66
2021;4;29;8;56.;4.2;9.8;51.;5.;430.95;337.13;256.50
2021;4;29;9;68.;4.0;10.9;49.;7.;458.06;118.05;385.66
2021;4;29;10;64.;4.5;11.4;46.;7.;499.44;111.70;423.36
2021;4;29;11;69.;4.6;11.8;42.;7.;549.52;123.18;461.30
2021;4;29;12;69.;5.0;12.2;39.;7.;538.96;123.12;450.78
2021;4;29;13;65.;5.8;12.7;36.;7.;310.83;120.41;228.81
2021;4;29;14;64.;5.5;12.5;36.;8.;424.53;0.00;424.53
2021;4;29;15;67.;5.0;11.5;44.;5.;422.31;335.27;248.82
2021;4;29;16;66.;6.0;10.6;49.;6.;206.62;204.99;124.62
2021;4;29;17;56.;5.6;9.6;57.;8.;147.63;0.00;147.63
2021;4;29;18;46.;4.9;8.8;60.;7.;32.19;48.49;25.72
2021;4;29;19;47.;4.9;8.9;59.;8.;0.00;0.00;0.00
2021;4;29;20;61.;5.0;8.8;56.;8.;0.00;0.00;0.00
2021;4;29;21;58.;4.6;8.4;53.;8.;0.00;0.00;0.00
2021;4;29;22;60.;4.3;7.9;52.;8.;0.00;0.00;0.00
2021;4;29;23;50.;4.4;7.0;54.;8.;0.00;0.00;0.00
2021;4;30;0;46.;4.6;5.8;56.;8.;0.00;0.00;0.00
2021;4;30;1;47.;4.3;4.9;58.;5.;0.00;0.00;0.00
2021;4;30;2;42.;3.6;4.1;61.;8.;0.00;0.00;0.00
2021;4;30;3;36.;3.1;3.1;62.;6.;0.00;0.00;0.00
2021;4;30;4;38.;3.1;2.5;63.;1.;0.00;0.00;0.00
2021;4;30;5;41.;3.6;3.5;60.;1.;88.05;388.37;34.37
2021;4;30;6;50.;3.6;5.7;51.;2.;229.83;526.76;85.70
2021;4;30;7;55.;3.6;7.6;42.;1.;391.79;730.18;96.51
2021;4;30;8;53.;3.5;9.0;38.;0.;556.98;907.45;83.61
2021;4;30;9;52.;3.7;10.1;35.;1.;649.65;832.75;135.52
2021;4;30;10;33.;2.6;11.1;32.;2.;713.60;735.67;209.61
2021;4;30;11;360.;2.0;11.4;30.;3.;703.79;619.80;257.46
2021;4;30;12;344.;2.5;12.0;33.;6.;409.11;238.62;237.28
2021;4;30;13;336.;3.6;12.2;36.;8.;232.09;0.00;232.09
2021;4;30;14;326.;4.5;11.9;36.;6.;351.64;238.00;204.70
2021;4;30;15;317.;5.1;12.0;37.;2.;472.41;676.87;119.32
2021;4;30;16;325.;4.5;11.4;37.;3.;321.37;519.96;111.10
2021;4;30;17;330.;4.1;10.7;36.;1.;233.65;614.80;65.44
2021;4;30;18;335.;3.4;9.5;37.;1.;89.25;393.63;34.84
2021;4;30;19;335.;2.1;7.6;42.;2.;0.00;0.00;0.00
2021;4;30;20;338.;1.6;5.7;49.;2.;0.00;0.00;0.00
2021;4;30;21;333.;1.6;4.3;56.;0.;0.00;0.00;0.00
2021;4;30;22;316.;1.5;4.0;62.;2.;0.00;0.00;0.00
2021;4;30;23;326.;2.0;3.5;67.;1.;0.00;0.00;0.00
2021;5;1;0;355.;1.4;2.6;70.;5.;0.00;0.00;0.00
2021;5;1;1;12.;1.0;0.8;74.;4.;0.00;0.00;0.00
2021;5;1;2;46.;0.9;0.5;77.;3.;0.00;0.00;0.00
2021;5;1;3;90.;1.3;-0.5;79.;4.;0.00;0.00;0.00
2021;5;1;4;105.;1.2;0.1;80.;4.;0.00;0.00;0.00
2021;5;1;5;110.;1.6;2.0;76.;6.;62.21;101.10;47.76
2021;5;1;6;105.;1.6;5.7;65.;6.;173.70;165.22;127.75
2021;5;1;7;113.;0.3;8.6;51.;5.;312.38;300.48;189.57
2021;5;1;8;209.;1.7;10.0;41.;5.;444.61;331.42;270.36
2021;5;1;9;236.;2.0;10.2;45.;6.;489.94;231.97;345.79
2021;5;1;10;247.;3.3;10.5;41.;8.;474.69;0.00;474.69
2021;5;1;11;244.;3.5;10.3;43.;7.;545.23;121.03;457.61
2021;5;1;12;229.;3.9;9.8;53.;7.;332.04;120.53;244.78
2021;5;1;13;233.;3.6;10.2;44.;7.;314.62;119.43;232.33
2021;5;1;14;205.;1.7;10.7;41.;7.;278.88;116.17;206.70
2021;5;1;15;243.;2.4;11.1;46.;4.;370.22;420.58;149.08
2021;5;1;16;248.;1.8;10.6;44.;3.;305.92;497.71;102.51
2021;5;1;17;254.;2.1;10.1;46.;4.;197.90;331.73;105.65
2021;5;1;18;245.;1.8;9.0;49.;8.;52.59;0.00;52.59
2021;5;1;19;259.;1.3;7.9;54.;7.;0.00;0.00;0.00
2021;5;1;20;309.;0.8;6.8;58.;7.;0.00;0.00;0.00
2021;5;1;21;5.;0.8;6.0;64.;8.;0.00;0.00;0.00
2021;5;1;22;27.;0.7;4.9;68.;5.;0.00;0.00;0.00
2021;5;1;23;86.;1.5;3.5;73.;5.;0.00;0.00;0.00
2021;5;2;0;96.;1.2;2.4;76.;3.;0.00;0.00;0.00
2021;5;2;1;85.;1.4;2.5;80.;2.;0.00;0.00;0.00
2021;5;2;2;72.;1.4;1.3;82.;2.;0.00;0.00;0.00
2021;5;2;3;97.;1.2;0.7;85.;0.;0.00;0.00;0.00
2021;5;2;4;104.;1.3;0.8;86.;2.;0.00;0.00;0.00
2021;5;2;5;98.;1.3;2.9;81.;2.;80.32;302.75;35.66
2021;5;2;6;126.;1.0;6.2;71.;3.;210.47;411.82;94.13
2021;5;2;7;160.;0.9;9.7;55.;3.;352.38;498.78;146.42
2021;5;2;8;205.;0.8;11.5;44.;1.;520.42;750.24;122.92
2021;5;2;9;227.;1.9;12.2;44.;5.;398.18;335.17;188.59
2021;5;2;10;228.;1.8;12.1;45.;6.;543.12;236.74;379.11
2021;5;2;11;254.;3.3;11.9;49.;7.;532.36;118.20;446.33
2021;5;2;12;265.;2.5;12.2;47.;7.;524.65;109.34;445.07
2021;5;2;13;294.;2.6;12.6;40.;6.;379.85;227.22;222.43
2021;5;2;14;303.;2.5;13.2;33.;8.;210.41;0.00;210.41
2021;5;2;15;312.;3.5;12.2;41.;8.;345.83;0.00;345.83
2021;5;2;16;329.;2.3;11.5;41.;8.;273.10;0.00;273.10
2021;5;2;17;315.;2.5;11.3;40.;8.;153.37;0.00;153.37
2021;5;2;18;317.;1.8;10.6;46.;8.;27.31;0.00;27.31
2021;5;2;19;37.;1.0;9.7;52.;8.;0.00;0.00;0.00
2021;5;2;20;103.;0.6;9.1;55.;8.;0.00;0.00;0.00
2021;5;2;21;122.;1.8;8.2;68.;8.;0.00;0.00;0.00
2021;5;2;22;83.;1.3;7.3;72.;8.;0.00;0.00;0.00
2021;5;2;23;71.;1.8;6.5;72.;8.;0.00;0.00;0.00
2021;5;3;0;74.;2.4;6.4;78.;8.;0.00;0.00;0.00
2021;5;3;1;77.;1.6;6.2;80.;8.;0.00;0.00;0.00
2021;5;3;2;96.;2.2;6.1;80.;8.;0.00;0.00;0.00
2021;5;3;3;169.;1.1;5.4;83.;8.;0.00;0.00;0.00
2021;5;3;4;241.;1.8;5.4;86.;8.;0.00;0.00;0.00
2021;5;3;5;253.;2.3;6.1;85.;8.;52.80;0.00;52.80
2021;5;3;6;224.;1.6;7.2;82.;7.;99.48;81.11;76.21
2021;5;3;7;233.;1.7;7.6;79.;8.;124.78;0.00;124.78
2021;5;3;8;246.;2.7;8.2;77.;8.;167.11;0.00;167.11
2021;5;3;9;245.;3.2;8.0;73.;6.;297.73;120.08;222.18
2021;5;3;10;244.;4.0;8.1;74.;7.;299.27;100.97;228.94
2021;5;3;11;248.;4.1;8.4;69.;8.;250.05;0.00;250.05
2021;5;3;12;261.;4.9;9.7;58.;5.;490.24;361.43;225.87
2021;5;3;13;270.;5.0;10.1;53.;5.;454.11;355.56;206.44
2021;5;3;14;271.;5.1;10.1;54.;6.;333.87;208.07;202.96
2021;5;3;15;260.;4.8;9.9;52.;8.;168.08;0.00;168.08
2021;5;3;16;264.;4.6;9.6;54.;7.;164.81;96.82;124.43
2021;5;3;17;256.;4.1;9.0;55.;5.;146.53;246.61;75.79
2021;5;3;18;255.;3.6;8.3;59.;8.;28.11;0.00;28.11
2021;5;3;19;259.;3.2;7.5;65.;3.;0.00;0.00;0.00
2021;5;3;20;254.;2.2;6.6;69.;4.;0.00;0.00;0.00
2021;5;3;21;242.;1.6;5.7;75.;6.;0.00;0.00;0.00
2021;5;3;22;208.;1.0;4.7;79.;5.;0.00;0.00;0.00
2021;5;3;23;150.;1.0;3.3;83.;4.;0.00;0.00;0.00
2021;5;4;0;129.;1.6;3.4;84.;8.;0.00;0.00;0.00
2021;5;4;1;117.;2.4;3.5;84.;8.;0.00;0.00;0.00
2021;5;4;2;115.;3.2;3.8;83.;8.;0.00;0.00;0.00
2021;5;4;3;121.;3.8;4.3;84.;8.;0.00;0.00;0.00
2021;5;4;4;128.;4.2;4.9;85.;8.;0.00;0.00;0.00
2021;5;4;5;112.;4.4;5.2;87.;8.;25.40;0.00;25.40
2021;5;4;6;121.;5.0;5.1;87.;7.;62.12;41.91;49.92
2021;5;4;7;121.;5.3;5.4;88.;8.;115.67;0.00;115.67
2021;5;4;8;116.;5.7;5.9;86.;8.;155.74;0.00;155.74
2021;5;4;9;102.;6.1;6.7;84.;8.;197.86;0.00;197.86
